Outer fold,KNN Best K,KNN Test Error Rate,Logistic Regression Best C,Logistic Regression Test Error Rate,Baseline Test Error Rate
1,17,0.15000000000000002,0.0001,0.15000000000000002,0.15000000000000002
2,4,0.125,0.0001,0.125,0.125
3,6,0.15000000000000002,0.0001,0.125,0.125
4,8,0.125,0.0001,0.125,0.125
5,15,0.125,0.0001,0.125,0.125
6,11,0.1282051282051282,0.0001,0.1282051282051282,0.1282051282051282
7,2,0.1282051282051282,0.0001,0.1282051282051282,0.1282051282051282
8,4,0.1282051282051282,0.0001,0.1282051282051282,0.1282051282051282
9,8,0.1282051282051282,0.0001,0.1282051282051282,0.1282051282051282
10,9,0.15384615384615385,0.0001,0.1282051282051282,0.1282051282051282
Mean,,0.13416666666666668,,0.1291025641025641,0.1291025641025641
